 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.0012251148,0.014806979,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.5,0.40827036,0.08528791,0.40000078,0.0030188614,0.008535623,0.014780348,6.2181437e-07,2.4275e-05,1.21375e-05,2.0473006e-05,2.1933334e-05,2.4416663e-06,0.014806467,0.004935489,0.012584227,0.014780242,1.5416666e-06,0.0,0.00090415915,0.0011317784,5.628019e-07,1.1256038e-06,0.0,0.41926914,0.75038725,0.5667006,0.32096753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.83495444,0.0025657474,0.001650619,0.00026683998,0.0016231707,0.0014358533,0.0,0.0020184624,0.0014971175,0.5036654,0.0,0.33350572,0.30982605,0.085285075,0.40000004,0.07295373,0.2865566,0.7608334,1.427115e-07,0.8283333,0.10333333,0.39408866,0.7608333,1.08333325e-07,0.0068766833,0.0013753367,0.004531358,0.0068671084,3.9166667e-07,0.0,0.002411091,0.0016238559,2.9941766e-08,2.9941766e-08,0.0,0.41926914,0.37674254,0.37077808,0.13739847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33488226,0.0020184624,0.33350572,0.002411091,0.0025657474,0.00026683998,0.001650619,0.0016231707,0.003921509,0.0035095215,0.0034046692,0.33333334,8.790909e-06,0.0,8.790909e-06,8.790909e-06,0.41416666,0.835461,0.7608333,0.06710156
0.0008116386,1.3750005e-06,0.00032071842,0.00055020634,0.00030127092,1.42641e-05,0.0025127432,0.023777174,0.010255092,0.0,0.0043984475,0.034931507,0.008792345,0.0,0.08578505,0.40526316,6.489975e-07,9.531726e-07,1.3083331e-06,1.7329253e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,1.3333332e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.00050231064,0.00049207755,0.004385965,0.0065789474,0.121107265,0.0036614258,0.021375097,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.022265727,0.010255092,0.008792345,0.00050231064,0.00032071842,0.00030127092,0.00055020634,1.42641e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.7491688,0.0025657474,0.0013755158,0.00026683998,0.0016231707,0.0014358533,0.0,0.0020184624,0.0014971175,0.5036654,0.0,0.40020686,0.38724896,0.085285075,0.40000004,0.07049351,0.25943395,0.665,1.427115e-07,0.7425,0.0925,0.34359607,0.665,1.08333325e-07,0.00658,0.001645,0.004845785,0.006569525,3.3333333e-08,0.0,0.002411091,0.0013778171,3.337033e-08,2.780861e-08,0.0,0.41926914,0.40185872,0.43069533,0.18539332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3588024,0.0020184624,0.40020686,0.002411091,0.0025657474,0.00026683998,0.0013755158,0.0016231707,0.003921509,0.0035095215,0.0034046692,0.33333334,9.127272e-06,0.0,9.127272e-06,9.127272e-06,0.37166667,0.706383,0.665,0.07758165
0.0012251148,0.06475296,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000013,0.01980222,0.045807816,0.06474459,1.427115e-07,0.06475283,0.016188208,0.047838703,0.064744495,1.08333325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,2.1449083e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,9.1e-06,0.0,9.1e-06,9.1e-06,0.064744495,0.0,0.064744495,0.064744495
0.0012251148,0.82930094,0.002245029,0.0013755158,0.00024101675,0.0016231707,0.0014358533,0.0,0.0020510184,0.0015973197,0.5036654,0.0,0.40020686,0.38724896,0.085285075,0.40000004,0.084536366,0.33490565,0.8208333,1.427115e-07,0.8258333,0.11833333,0.45812806,0.8208333,1.08333325e-07,0.0030872,0.0007718,0.002270713,0.0030794083,8.333333e-08,0.0,0.0021599357,0.0013778171,2.6796343e-08,2.5121572e-08,0.0,0.41926914,0.43034163,0.44449025,0.19745961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38620403,0.0020510184,0.40020686,0.0021599357,0.002245029,0.00024101675,0.0013755158,0.0016231707,0.003921509,0.0035095215,0.0029182879,0.33333334,0.0060553816,0.0,0.0060553816,0.0060553816,0.8208333,0.0,0.8208333,0.8208333
0.0012251148,0.0001984334,0.0,0.00027510317,2.5823223e-05,8.3906474e-07,0.000430756,0.004076087,0.0017580157,0.0,0.0005174644,0.004109589,0.0010343936,0.0,0.08528525,0.4000168,0.00024273187,0.0,0.0001984333,0.00024273187,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,1.4006191e-05,2.1009286e-05,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0038723,0.0017580157,0.0010343936,0.00025115532,0.0,2.5823223e-05,0.00027510317,8.3906474e-07,0.003921509,0.0044403076,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.5105114,0.012828737,0.017606603,0.020056037,0.0070466055,0.069782466,0.0,0.033302248,0.060404,0.16179387,0.0,0.13573453,0.08342093,0.08528542,0.40000033,0.006004732,0.067800105,0.48916674,1.427115e-07,0.5108333,0.0127627775,0.114245124,0.48916668,2.7499996e-07,0.5083333,0.008071653,0.09090029,0.48916668,8.333333e-09,0.0,0.010448061,0.015894106,2.2308798e-07,5.223523e-07,0.0,0.13468304,0.26813364,0.13506973,0.01823349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.22557275,0.033302248,0.13573453,0.010448061,0.012828737,0.020056037,0.017606603,0.0070466055,0.12501526,0.0069885254,0.019455252,0.33333334,0.0215332,0.0,0.0215332,0.0215332,0.48916668,0.0,0.48916668,0.48916668
0.09156202,7.930002e-05,0.00064143684,0.00027510317,0.00021519352,8.3906474e-07,0.0027281211,0.004076087,0.004883377,0.0052168244,0.0005174644,0.004109589,0.0010343936,0.0,0.08528762,0.4000842,3.2422693e-05,6.4016764e-05,7.874166e-05,1.6309886e-07,7.919167e-05,3.9595834e-05,8.270189e-05,7.916667e-05,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0007534659,0.00024603878,0.00010522993,5.2614963e-05,0.020761246,0.0027281211,0.006402203,0.003024573,9.142857e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006668961,0.004883377,0.0010343936,0.0007534659,0.00064143684,0.00021519352,0.00027510317,8.3906474e-07,0.0053710938,1.5258789e-05,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0005092752,0.00032071842,0.00055020634,0.00025823223,3.691885e-05,0.0021537798,0.020380436,0.008790079,0.0,0.011384217,0.090410955,0.022756658,0.0,0.08528736,0.4000131,0.00020774377,0.0004154608,0.0005088416,1.7329253e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,1.3333332e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.00050231064,0.00049207755,1.0911075e-05,1.6366612e-05,0.10380623,0.009476632,0.03655451,0.011807553,0.00013933929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03807762,0.008790079,0.022756658,0.00050231064,0.00032071842,0.00025823223,0.00055020634,3.691885e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.6750993,0.002245029,0.0011004127,0.00024101675,0.0016231707,0.0014358533,0.0,0.0020510184,0.0015973197,1.0,0.0,0.5002586,0.7072289,0.08528508,0.40000004,0.07507368,0.25,0.58750004,1.8348621e-07,0.6716667,0.09583333,0.32389164,0.5875,7.3333325e-07,0.0030316084,0.0010105361,0.0025758557,0.00302565,4.1666667e-08,0.0,0.0021599357,0.0011317784,3.2916983e-08,2.4687738e-08,0.0,0.8324359,0.46344483,0.67930937,0.45982143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41838768,0.0020510184,0.5002586,0.0021599357,0.002245029,0.00024101675,0.0011004127,0.0016231707,0.003921509,0.0035095215,0.0029182879,0.33333334,5.6e-06,0.0,5.6e-06,5.6e-06,0.33583334,0.60567373,0.5875,0.085
0.0012251148,0.0033881844,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.5,0.5037816,0.08529766,0.40000343,0.00069087144,0.0018655659,0.0032540662,9.887868e-07,0.00013054167,6.527083e-05,0.00012230682,0.00012379167,6.8499994e-06,0.0033862917,0.0011287639,0.0027181702,0.0032539584,2.875e-06,0.0,0.00090415915,0.0011317784,2.459607e-06,4.919214e-06,0.0,0.62890375,0.75038725,0.6581291,0.43288842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.006053827,0.00064143684,0.0011004127,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,1.0,0.0,0.5002586,0.7072289,0.08529209,0.4000019,0.0012343253,0.0034915458,0.006045533,1.6309886e-07,7.741667e-06,3.8708336e-06,8.037679e-06,7.716667e-06,1.2499999e-07,0.006053317,0.0020177723,0.005148416,0.006045425,4.1666667e-08,0.0,0.00090415915,0.0011317784,1.3765648e-06,2.7531296e-06,0.0,0.8324359,0.75077444,0.8660083,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7150233,0.002539356,0.5002586,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0018323256,0.00096215523,0.00055020634,0.0005508954,2.4053188e-05,0.002297365,0.02173913,0.0093760835,0.0,0.00741699,0.05890411,0.014826308,0.0,0.08528563,0.40000546,0.00044838118,0.00095242244,0.0015506082,1.6309886e-07,0.00028169167,9.389722e-05,0.00024026161,0.000281625,1.3333332e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0010046213,0.0007873241,6.0642997e-06,4.5482248e-06,0.11072665,0.006174169,0.02448769,0.005568885,3.09949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023807475,0.0093760835,0.014826308,0.0010046213,0.00096215523,0.0005508954,0.00055020634,2.4053188e-05,0.0,0.0,0.0014591439,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.9346494,0.004810776,0.0041265474,0.008835846,0.00021899589,0.049177974,0.0,0.037595898,0.07789539,0.045019403,0.0,0.017998448,0.026374312,0.08528504,0.40000007,0.038110178,0.05736941,0.0850001,1.8348621e-07,0.93333334,0.062293366,0.05436804,0.085,0.00035682495,0.93333334,0.066742934,0.05004291,0.085,0.00010695,0.0,0.006429576,0.0059049306,4.7552017e-08,6.687002e-08,0.0,0.049177974,0.05839106,0.051112805,0.0026110378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050228868,0.037595898,0.017998448,0.006429576,0.004810776,0.008835846,0.0041265474,0.00021899589,0.008377075,0.00289917,0.0014591439,0.53333336,0.0016857265,0.0072576255,0.015709981,0.0002691909,0.083333336,0.0051502534,0.085,0.07686637
0.0067840735,0.04859375,0.0025657474,0.001650619,0.0016569901,0.00054665067,0.013784192,0.0,0.012534001,0.021780774,0.12229409,0.0,0.112317905,0.08009363,0.08528534,0.4000005,0.004245971,0.017816443,0.04721197,1.6309886e-07,0.048593625,0.006074203,0.02456696,0.047211867,1.2499999e-07,0.00074500835,0.00014900167,0.0002892207,0.00040920833,4e-07,0.0,0.0037170986,0.0024603878,5.144708e-07,5.144708e-07,0.0,0.101802,0.13856381,0.10371579,0.010750868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12316783,0.012534001,0.112317905,0.0037170986,0.0025657474,0.0016569901,0.001650619,0.00054665067,0.4455719,0.005340576,0.0014591439,0.53333336,0.0015073455,0.0,0.0015073455,0.0015073455,0.047211867,0.0,0.047211867,0.047211867
0.0008116386,1.4166671e-06,0.00032071842,0.00055020634,0.0003357019,1.5382853e-05,0.0027999138,0.026494564,0.011427102,0.0,0.004743424,0.037671234,0.009481941,0.0,0.08581416,0.40509555,6.65987e-07,6.089216e-07,9.916665e-07,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.00050231064,0.00049207755,0.0042462847,0.006369427,0.13494809,0.0039485963,0.023440324,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.024417004,0.011427102,0.009481941,0.00050231064,0.00032071842,0.0003357019,0.00055020634,1.5382853e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011967748,0.1715866,0.000120937824,5.066395e-07,0.00013124943,5.066395e-07,0.00089356303,0.012377679,0.015524358,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0060093105,1.0,0.0028569996,0.16749373,0.001245141,8.34465e-07,0.8493681,0.3377079,0.009641439,0.0033026636,7.4505806e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00022569299,5.066395e-07,9.23872e-07,5.066395e-07,5.811453e-05,0.00046637654,0.0033673644,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.005894631,0.015301168,5.066395e-07,0.00022745132,0.00012415648,0.00013315678,5.066395e-07,5.066395e-07,0.021905303,5.066395e-07,5.838275e-05,1.0,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0008116386,1.6916672e-06,0.00032071842,0.00055020634,0.0002754477,1.3425036e-05,0.002297365,0.02173913,0.0093760835,0.0,0.0041397153,0.03287671,0.008275148,0.0,0.08565714,0.40421054,7.7811745e-07,3.030301e-07,8.8333326e-07,6.2181437e-07,4.0833334e-07,4.0833334e-07,0.0,4.0833334e-07,5.083333e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.000803697,0.0007873241,0.003508772,0.005263158,0.11072665,0.003446048,0.019826178,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.020652268,0.0093760835,0.008275148,0.000803697,0.00032071842,0.0002754477,0.00055020634,1.3425036e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.4416671e-06,0.00032071842,0.00055020634,0.0004389948,1.8739112e-05,0.0036614258,0.03464674,0.014943133,0.0,0.0057783527,0.04589041,0.011550728,0.0,0.08593681,0.405,6.7618066e-07,1.0280647e-06,1.3916665e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.000803697,0.0007873241,0.004166667,0.00625,0.1764706,0.0048101083,0.029636003,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.030870838,0.014943133,0.011550728,0.000803697,0.00032071842,0.0004389948,0.00055020634,1.8739112e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.005978235,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.37774903,0.0,0.4,0.26936334,0.08529218,0.40000224,0.0010448025,0.003113115,0.0058419495,7.951069e-07,0.00013035,6.5175e-05,0.00013445479,0.00012950833,9.416666e-07,0.005977325,0.0014943313,0.0042789117,0.0058418415,1.2666667e-06,0.0,0.00090415915,0.0013778171,1.393971e-06,3.4849277e-06,0.0,0.31445187,0.66701084,0.41862008,0.17514344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0002563084,0.0,0.00027510317,0.00024101675,1.0068777e-05,0.004020389,0.038043477,0.016408147,0.0,0.0062095732,0.04931507,0.012412723,0.0,0.08528686,0.400013,0.00031352698,0.0,0.0002563083,0.00031352698,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,1.0842224e-05,1.6263335e-05,0.19377163,0.0051690717,0.03166681,0.0019523535,3.8095238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03958351,0.016408147,0.012412723,0.0004018485,0.0,0.00024101675,0.00027510317,1.0068777e-05,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014631748,0.057758987,0.0008343756,5.066395e-07,0.000104010105,5.066395e-07,0.00045782328,0.0044522285,0.0020840764,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07574475,0.51017517,0.016204089,0.04622245,0.0353688,6.556511e-07,0.07502645,0.02920717,0.042337418,0.038664848,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0009035468,5.066395e-07,7.1525574e-07,5.066395e-07,0.010405093,0.0004338622,0.0031059682,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033827126,0.0020884573,5.066395e-07,0.0009046495,0.00083714724,0.000104129314,5.066395e-07,5.066395e-07,0.0044798553,5.066395e-07,0.0011636317,0.44486633,9.685755e-06,5.066395e-07,9.685755e-06,9.685755e-06,0.042028636,5.066395e-07,0.045465708,0.03872606
0.0012251148,0.0003462501,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.4,0.447718,0.08540872,0.4000385,6.062035e-05,0.00013888463,0.00026099998,1.7329253e-07,8.338333e-05,4.1691666e-05,8.70647e-05,8.335e-05,1.3333332e-07,0.000345525,8.638125e-05,0.00018104349,0.00026089165,4.0833334e-07,0.0,0.00090415915,0.0013778171,2.4074921e-05,6.0187303e-05,0.0,0.62890375,0.66701084,0.6058531,0.36684993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013035536,0.07401404,0.00091794133,5.066395e-07,0.00010386109,5.066395e-07,0.00043994188,0.0042031705,0.001857847,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08232388,0.59796053,0.025754035,0.062191576,0.06385535,1.0699034e-05,0.08498615,0.029913068,0.05938506,0.06749582,8.821487e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00097057223,5.066395e-07,6.556511e-07,5.066395e-07,0.015386224,0.00043204427,0.0030964017,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0032723248,0.0018619299,5.066395e-07,0.0009713173,0.00091826916,0.000103890896,5.066395e-07,5.066395e-07,0.0041049123,5.066395e-07,0.0013498068,0.42283398,1.8656254e-05,5.066395e-07,1.8656254e-05,1.8656254e-05,0.06718159,5.066395e-07,0.068415225,0.06264341
0.0012251148,0.011317871,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.5,0.5037816,0.0852888,0.40000102,0.0023075244,0.006468149,0.011216257,8.2568795e-07,9.72e-05,4.86e-05,9.566841e-05,9.4375e-05,2.9249998e-06,0.011317109,0.0037723694,0.009515382,0.01121615,3.8416665e-06,0.0,0.00090415915,0.0011317784,7.36306e-07,1.472612e-06,0.0,0.62890375,0.75038725,0.6581291,0.43288842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.00029310843,0.00032071842,0.0008253095,2.5823223e-05,1.0767997e-05,0.000430756,0.0,0.00087900786,0.0011979898,0.0039672274,0.0,0.004424906,0.0028627403,0.085286066,0.40002844,8.973495e-05,0.00020505568,0.00029071665,6.2181437e-07,0.00029131665,0.00029131665,0.0,0.00029131665,0.00029141663,2.3916666e-06,1.1958333e-06,1.6612225e-06,1.9916667e-06,4e-07,0.0,0.0006530038,0.0011809862,1.896094e-05,4.2662115e-05,0.0,0.0033024624,0.0071422425,0.0041896426,1.7543154e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0071422425,0.00087900786,0.004424906,0.0006530038,0.00032071842,2.5823223e-05,0.0008253095,1.0767997e-05,0.0056762695,0.0034637451,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012487769,0.010657012,0.0006363988,0.0016787648,0.00011250377,0.0016469359,0.0014792085,5.066395e-07,0.0026447177,0.0031185448,0.39527544,5.066395e-07,0.3281603,0.20345333,0.08499795,0.45666546,0.0016335547,0.0052325726,0.010308415,1.1622906e-06,0.0001283884,6.446242e-05,0.00012975931,0.00012627244,2.7120113e-06,0.011122346,0.0021498501,0.0068435073,0.010707587,1.0430813e-06,5.066395e-07,0.00089660287,0.0016568601,1.2814999e-06,2.861023e-06,5.066395e-07,0.32831156,0.6043485,0.3102071,0.10184699,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.014983714,0.52668285,0.0026445687,0.32469705,0.00089773536,0.00063601136,0.00011250377,0.0016787648,0.0016467869,0.15145788,0.0035776794,0.00095936656,0.3584126,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.0011186753,0.00064143684,0.001650619,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.37774903,0.0,0.33350572,0.2657029,0.08532332,0.40001342,0.00017116715,0.0005539916,0.0011087916,1.6309886e-07,8.6e-06,4.3e-06,8.673379e-06,8.45e-06,2.4999997e-07,0.0011175417,0.00022350834,0.00073039165,0.0011086833,2.5e-08,0.0,0.00090415915,0.0016238559,7.4500103e-06,2.2350032e-05,0.0,0.31445187,0.60061955,0.4023996,0.16183364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5561292,0.002539356,0.33350572,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.29153207,0.07793457,0.08005502,0.06020254,0.077801436,0.028214516,0.0,0.016797217,0.03287577,0.5036654,0.0,0.3295983,0.12206586,0.08529223,0.40000305,0.00066794874,0.008847461,0.08333343,1.3251783e-07,0.27833334,0.00114669,0.013628424,0.083333336,9.999999e-08,0.29166666,0.0010046166,0.012542868,0.083333336,1.6666666e-08,0.0,0.06143259,0.0723354,2.324884e-06,4.159065e-06,0.0,0.41926914,0.54937726,0.25041085,0.06267006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.45867014,0.016797217,0.3295983,0.06143259,0.07793457,0.06020254,0.08005502,0.077801436,0.12501526,0.031326294,0.11819066,0.33333334,0.010467163,0.027722629,0.030983519,0.00020833637,0.083286986,0.00041632052,0.083333336,0.083004855
0.0012251148,0.5031657,0.0025657474,0.0024759285,0.001794714,4.4889963e-05,0.026922248,0.0,0.013575788,0.034806475,0.026649417,0.0,0.0061488952,0.012512162,0.08528502,0.40000007,0.036205593,0.057877257,0.08333343,8.970437e-07,0.42,0.052487247,0.063765965,0.08416667,2.258333e-06,0.5025,0.06284327,0.057052437,0.08416667,1.8966666e-05,0.0,0.002411091,0.0031000886,4.9685447e-08,7.452817e-08,0.0,0.026922248,0.02005444,0.022706414,0.000515289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.017640479,0.013575788,0.0061488952,0.002411091,0.0025657474,0.001794714,0.0024759285,4.4889963e-05,0.12501526,0.0016937256,0.0038910506,0.33333334,0.0006178927,0.00055189576,0.0012498636,0.00043387272,0.083333336,0.00029616413,0.083333336,0.08333059
0.0067840735,0.9672234,0.007055805,0.00522696,0.003752975,0.00067181117,0.035752747,0.0,0.011108621,0.031564627,0.12229409,0.0,0.043589707,0.05666147,0.085285045,0.40000007,0.028857382,0.052743997,0.08333343,1.7329253e-07,0.96666664,0.04396468,0.061596602,0.083333336,1.3333332e-07,0.925,0.0512792,0.061777543,0.083333336,3.3333333e-08,0.0,0.009342978,0.0075779944,6.605394e-08,8.184945e-08,0.0,0.101802,0.06815248,0.07035451,0.0049469518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058145966,0.011108621,0.043589707,0.009342978,0.007055805,0.003752975,0.00522696,0.00067181117,0.4455719,0.0054626465,0.0019455253,0.53333336,0.00057010987,0.0010024493,0.0026102455,0.00038234546,0.08007928,0.019423222,0.083333336,0.043844074
